date,shift_window,shift_label,ADDR_PCT_CD,predicted_incidents,high_risk
2026-02-26,8,08:00–12:00,70,0.0665179251084131,0
2026-02-26,8,08:00–12:00,71,0.0905774413815358,0
2026-02-26,8,08:00–12:00,72,0.0618428128267242,0
2026-02-26,8,08:00–12:00,73,0.1973727368528949,1
2026-02-26,8,08:00–12:00,75,0.2276434492867157,1
2026-02-26,8,08:00–12:00,76,0.0240420523928847,0
2026-02-26,8,08:00–12:00,77,0.1120382495755307,0
2026-02-26,8,08:00–12:00,78,0.025153129009829,0
2026-02-26,8,08:00–12:00,79,0.0821117705595604,0
2026-02-26,8,08:00–12:00,81,0.0978819440205953,0
2026-02-26,8,08:00–12:00,83,0.1727370099212391,1
2026-02-26,8,08:00–12:00,84,0.0870663931679608,0
2026-02-26,8,08:00–12:00,88,0.0484892153823961,0
2026-02-26,8,08:00–12:00,90,0.2053088352967844,1
2026-02-26,8,08:00–12:00,94,0.0647217361674382,0
2026-02-26,12,12:00–16:00,14,0.0006620249055885,0
2026-02-26,12,12:00–16:00,43,0.0012501571753022,0
2026-02-26,12,12:00–16:00,48,0.0240570960735471,0
2026-02-26,12,12:00–16:00,60,0.2603486795651496,1
2026-02-26,12,12:00–16:00,61,0.1812146360560157,1
2026-02-26,12,12:00–16:00,62,0.0954583116797337,0
2026-02-26,12,12:00–16:00,63,0.1192676941845868,0
2026-02-26,12,12:00–16:00,66,0.1844933610709019,1
2026-02-26,12,12:00–16:00,67,0.1938671161088904,1
2026-02-26,12,12:00–16:00,68,0.1288708244300688,0
2026-02-26,12,12:00–16:00,69,0.1872982807537837,1
2026-02-26,12,12:00–16:00,70,0.0998283945436268,0
2026-02-26,12,12:00–16:00,71,0.2108000735352721,1
2026-02-26,12,12:00–16:00,72,0.1320890157242784,0
2026-02-26,12,12:00–16:00,73,0.3511770292954319,1
2026-02-26,12,12:00–16:00,75,0.4220371047384704,1
2026-02-26,12,12:00–16:00,76,0.0585690266943298,0
2026-02-26,12,12:00–16:00,77,0.1011989416830713,0
2026-02-26,12,12:00–16:00,78,0.0521136349278164,0
2026-02-26,12,12:00–16:00,79,0.1072593365248526,0
2026-02-26,12,12:00–16:00,81,0.2056705963204646,1
2026-02-26,12,12:00–16:00,83,0.1355650945618975,0
2026-02-26,12,12:00–16:00,84,0.2537980659692048,1
2026-02-26,12,12:00–16:00,88,0.097747265424648,0
2026-02-26,12,12:00–16:00,90,0.2823686535813982,1
2026-02-26,12,12:00–16:00,94,0.1589509412886662,0
2026-02-26,16,16:00–20:00,14,0.0003096638179807,0
2026-02-26,16,16:00–20:00,43,0.0004029763268821,0
2026-02-26,16,16:00–20:00,48,0.0141105413984119,0
2026-02-26,16,16:00–20:00,60,0.1761372625289763,1
2026-02-26,16,16:00–20:00,61,0.2625171730599013,1
2026-02-26,16,16:00–20:00,62,0.1102927700574765,0
2026-02-26,16,16:00–20:00,63,0.150916332609106,0
2026-02-26,16,16:00–20:00,66,0.1966233599952437,1
2026-02-26,16,16:00–20:00,67,0.187026826759189,1
2026-02-26,16,16:00–20:00,68,0.2361930847079278,1
2026-02-26,16,16:00–20:00,69,0.1069136465736209,0
2026-02-26,16,16:00–20:00,70,0.1074748015243447,0
2026-02-26,16,16:00–20:00,71,0.1895741530035694,1
2026-02-26,16,16:00–20:00,72,0.0676762849654961,0
2026-02-26,16,16:00–20:00,73,0.2529244991371431,1
2026-02-26,16,16:00–20:00,75,0.3263907205242058,1
2026-02-26,16,16:00–20:00,76,0.0562348433740397,0
2026-02-26,16,16:00–20:00,77,0.0608716815947408,0
2026-02-26,16,16:00–20:00,78,0.067332710064456,0
2026-02-26,16,16:00–20:00,79,0.0824880323932911,0
2026-02-26,16,16:00–20:00,81,0.1141463203555395,0
2026-02-26,16,16:00–20:00,83,0.0691526456692524,0
2026-02-26,16,16:00–20:00,84,0.1342343704980207,0
2026-02-26,16,16:00–20:00,88,0.0987656554561717,0
2026-02-26,16,16:00–20:00,90,0.1319479743911899,0
2026-02-26,16,16:00–20:00,94,0.0970512321719906,0
2026-02-26,20,20:00–24:00,14,0.000257303584469,0
2026-02-26,20,20:00–24:00,43,0.0002873172032203,0
2026-02-26,20,20:00–24:00,48,0.0191965781944302,0
2026-02-26,20,20:00–24:00,60,0.1085294991640816,0
2026-02-26,20,20:00–24:00,61,0.1399034098769842,0
2026-02-26,20,20:00–24:00,62,0.0683762761716355,0
2026-02-26,20,20:00–24:00,63,0.1229393750724409,0
2026-02-26,20,20:00–24:00,66,0.1692346138545977,1
2026-02-26,20,20:00–24:00,67,0.1374896286629963,0
2026-02-26,20,20:00–24:00,68,0.1492129327729959,0
2026-02-26,20,20:00–24:00,69,0.2060415909711422,1
2026-02-26,20,20:00–24:00,70,0.1650824729833807,0
2026-02-26,20,20:00–24:00,71,0.1842467630619627,1
2026-02-26,20,20:00–24:00,72,0.0601774846992038,0
2026-02-26,20,20:00–24:00,73,0.2238823260044851,1
2026-02-26,20,20:00–24:00,75,0.2467112154894759,1
2026-02-26,20,20:00–24:00,76,0.0794315268665861,0
2026-02-26,20,20:00–24:00,77,0.1353854108299135,0
2026-02-26,20,20:00–24:00,78,0.0656533460975942,0
2026-02-26,20,20:00–24:00,79,0.1032112161074526,0
2026-02-26,20,20:00–24:00,81,0.082708861771327,0
2026-02-26,20,20:00–24:00,83,0.1251957730480845,0
2026-02-26,20,20:00–24:00,84,0.0892996756560649,0
2026-02-26,20,20:00–24:00,88,0.0847798081118308,0
2026-02-26,20,20:00–24:00,90,0.1317547823022813,0
2026-02-26,20,20:00–24:00,94,0.1604890599825085,0
2026-02-27,0,00:00–04:00,14,0.0002004948318685,0
2026-02-27,0,00:00–04:00,43,0.0002593296045099,0
2026-02-27,0,00:00–04:00,48,0.0824005223690177,0
2026-02-27,0,00:00–04:00,60,0.0327614017389449,0
2026-02-27,0,00:00–04:00,61,0.0135645067526191,0
2026-02-27,0,00:00–04:00,62,0.0207277873768086,0
2026-02-27,0,00:00–04:00,63,0.0565921024827268,0
2026-02-27,0,00:00–04:00,66,0.159898772416057,0
2026-02-27,0,00:00–04:00,67,0.1069082699054716,0
2026-02-27,0,00:00–04:00,68,0.0736229241509902,0
2026-02-27,0,00:00–04:00,69,0.1432076625334552,0
2026-02-27,0,00:00–04:00,70,0.0331896439599352,0
2026-02-27,0,00:00–04:00,71,0.0377270494949455,0
2026-02-27,0,00:00–04:00,72,0.0428629574298595,0
2026-02-27,0,00:00–04:00,73,0.0458027756767175,0
2026-02-27,0,00:00–04:00,75,0.1610696947757802,0
2026-02-27,0,00:00–04:00,76,0.0355852238169557,0
2026-02-27,0,00:00–04:00,77,0.0246898845161023,0
2026-02-27,0,00:00–04:00,78,0.0142889957987487,0
2026-02-27,0,00:00–04:00,79,0.0435543178009167,0
2026-02-27,0,00:00–04:00,81,0.0261896709454867,0
2026-02-27,0,00:00–04:00,83,0.0552028206092445,0
2026-02-27,0,00:00–04:00,84,0.0179014792012915,0
2026-02-27,0,00:00–04:00,88,0.0547222496657736,0
2026-02-27,0,00:00–04:00,90,0.0428112696244029,0
2026-02-27,0,00:00–04:00,94,0.0915690451426444,0
2026-02-27,4,04:00–08:00,14,0.0001465155004695,0
2026-02-27,4,04:00–08:00,43,9.425721244676258e-05,0
2026-02-27,4,04:00–08:00,48,0.0581283387583429,0
2026-02-27,4,04:00–08:00,60,0.0446686530287968,0
2026-02-27,4,04:00–08:00,61,0.0248312118088446,0
2026-02-27,4,04:00–08:00,62,0.0259643526493036,0
2026-02-27,4,04:00–08:00,63,0.0455606240530439,0
2026-02-27,4,04:00–08:00,66,0.0739750471838483,0
2026-02-27,4,04:00–08:00,67,0.0796204136488524,0
2026-02-27,4,04:00–08:00,68,0.0508577244235843,0
2026-02-27,4,04:00–08:00,69,0.0650545617173637,0
2026-02-27,4,04:00–08:00,70,0.0338282318200523,0
2026-02-27,4,04:00–08:00,71,0.0420779849913913,0
2026-02-27,4,04:00–08:00,72,0.0197467791398171,0
2026-02-27,4,04:00–08:00,73,0.0429149599396568,0
2026-02-27,4,04:00–08:00,75,0.2787213630847549,1
2026-02-27,4,04:00–08:00,76,0.0152390867374142,0
2026-02-27,4,04:00–08:00,77,0.0453711519297195,0
2026-02-27,4,04:00–08:00,78,0.0150889895113753,0
2026-02-27,4,04:00–08:00,79,0.0529661269408082,0
2026-02-27,4,04:00–08:00,81,0.0353838562214508,0
2026-02-27,4,04:00–08:00,83,0.0678059529886861,0
2026-02-27,4,04:00–08:00,84,0.019866357087373,0
2026-02-27,4,04:00–08:00,88,0.0275299050087583,0
2026-02-27,4,04:00–08:00,90,0.0751618011979732,0
2026-02-27,4,04:00–08:00,94,0.0433927733768221,0
2026-02-27,8,08:00–12:00,14,0.0001274108711207,0
2026-02-27,8,08:00–12:00,43,0.0001139144955178,0
2026-02-27,8,08:00–12:00,48,0.0163755328077121,0
2026-02-27,8,08:00–12:00,60,0.0652390508442671,0
2026-02-27,8,08:00–12:00,61,0.0430429493067474,0
2026-02-27,8,08:00–12:00,62,0.0505158460675795,0
2026-02-27,8,08:00–12:00,63,0.0587362308849699,0
2026-02-27,8,08:00–12:00,66,0.1515868012128467,0
2026-02-27,8,08:00–12:00,67,0.1220760925722456,0
2026-02-27,8,08:00–12:00,68,0.0726864495000459,0
2026-02-27,8,08:00–12:00,69,0.0726526868703956,0
2026-02-27,8,08:00–12:00,70,0.0392247851049715,0
2026-02-27,8,08:00–12:00,71,0.0999887867257985,0
2026-02-27,8,08:00–12:00,72,0.0367006282681454,0
2026-02-27,8,08:00–12:00,73,0.106191884880091,0
2026-02-27,8,08:00–12:00,75,0.2900158134567997,1
2026-02-27,8,08:00–12:00,76,0.0288845873576614,0
2026-02-27,8,08:00–12:00,77,0.0623196291629156,0
2026-02-27,8,08:00–12:00,78,0.0281262068086243,0
2026-02-27,8,08:00–12:00,79,0.0641966668099805,0
2026-02-27,8,08:00–12:00,81,0.0248592848138989,0
2026-02-27,8,08:00–12:00,83,0.0941183777777125,0
2026-02-27,8,08:00–12:00,84,0.0321913330276175,0
2026-02-27,8,08:00–12:00,88,0.0423881564983747,0
2026-02-27,8,08:00–12:00,90,0.1102268535696643,0
2026-02-27,8,08:00–12:00,94,0.0627603652495627,0
2026-02-27,12,12:00–16:00,14,0.0031216813743959,0
2026-02-27,12,12:00–16:00,43,0.0008257795890514,0
2026-02-27,12,12:00–16:00,48,0.0550459195624857,0
2026-02-27,12,12:00–16:00,60,0.0834213208639349,0
2026-02-27,12,12:00–16:00,61,0.0254688653189623,0
2026-02-27,12,12:00–16:00,62,0.0291470356891437,0
2026-02-27,12,12:00–16:00,63,0.0687380833893598,0
2026-02-27,12,12:00–16:00,66,0.1173364108395849,0
2026-02-27,12,12:00–16:00,67,0.1722933543970834,1
2026-02-27,12,12:00–16:00,68,0.0451676381061463,0
2026-02-27,12,12:00–16:00,69,0.0917846415023417,0
2026-02-27,12,12:00–16:00,70,0.054956674648702,0
2026-02-27,12,12:00–16:00,71,0.1080852680274764,0
2026-02-27,12,12:00–16:00,72,0.0577169082466206,0
2026-02-27,12,12:00–16:00,73,0.1663979788072976,0
2026-02-27,12,12:00–16:00,75,0.4872974799460707,1
2026-02-27,12,12:00–16:00,76,0.032367898175831,0
2026-02-27,12,12:00–16:00,77,0.0354380173117278,0
2026-02-27,12,12:00–16:00,78,0.0166342113180463,0
2026-02-27,12,12:00–16:00,79,0.0431728893214427,0
2026-02-27,12,12:00–16:00,81,0.0428512867209178,0
2026-02-27,12,12:00–16:00,83,0.0458726902710049,0
2026-02-27,12,12:00–16:00,84,0.0855779015415889,0
2026-02-27,12,12:00–16:00,88,0.0401603333217339,0
2026-02-27,12,12:00–16:00,90,0.0864437374108717,0
2026-02-27,12,12:00–16:00,94,0.1012268237986129,0
2026-02-27,16,16:00–20:00,14,0.0018647968944425,0
2026-02-27,16,16:00–20:00,43,0.0013360278190244,0
2026-02-27,16,16:00–20:00,48,0.0733513643749439,0
2026-02-27,16,16:00–20:00,60,0.0967572282227656,0
2026-02-27,16,16:00–20:00,61,0.0644771146510319,0
2026-02-27,16,16:00–20:00,62,0.0696066364804508,0
2026-02-27,16,16:00–20:00,63,0.0896099048924959,0
2026-02-27,16,16:00–20:00,66,0.2494164771307154,1
2026-02-27,16,16:00–20:00,67,0.3125969383095351,1
2026-02-27,16,16:00–20:00,68,0.1385805814210509,0
2026-02-27,16,16:00–20:00,69,0.0778433540250692,0
2026-02-27,16,16:00–20:00,70,0.0597562151090068,0
2026-02-27,16,16:00–20:00,71,0.1366211890939733,0
2026-02-27,16,16:00–20:00,72,0.0466686028175795,0
2026-02-27,16,16:00–20:00,73,0.1746908468566275,1
2026-02-27,16,16:00–20:00,75,0.3945703385485574,1
2026-02-27,16,16:00–20:00,76,0.0640329474550946,0
2026-02-27,16,16:00–20:00,77,0.0317261427745482,0
2026-02-27,16,16:00–20:00,78,0.0306723009548599,0
2026-02-27,16,16:00–20:00,79,0.0401912079785514,0
2026-02-27,16,16:00–20:00,81,0.036962592657585,0
2026-02-27,16,16:00–20:00,83,0.0443073726211417,0
2026-02-27,16,16:00–20:00,84,0.0730551352286058,0
2026-02-27,16,16:00–20:00,88,0.0679692041481231,0
2026-02-27,16,16:00–20:00,90,0.080198825071108,0
2026-02-27,16,16:00–20:00,94,0.1146315229163918,0
2026-02-27,20,20:00–24:00,14,0.0005873916393048,0
2026-02-27,20,20:00–24:00,43,0.0016122556703192,0
2026-02-27,20,20:00–24:00,48,0.0831472443117112,0
2026-02-27,20,20:00–24:00,60,0.09055204084639,0
2026-02-27,20,20:00–24:00,61,0.0543038007904978,0
2026-02-27,20,20:00–24:00,62,0.0748089961275142,0
2026-02-27,20,20:00–24:00,63,0.0994688871221129,0
2026-02-27,20,20:00–24:00,66,0.2667375669860553,1
2026-02-27,20,20:00–24:00,67,0.2066956893702117,1
2026-02-27,20,20:00–24:00,68,0.1294956632473033,0
2026-02-27,20,20:00–24:00,69,0.1874091481554951,1
2026-02-27,20,20:00–24:00,70,0.0961381051161664,0
2026-02-27,20,20:00–24:00,71,0.1750765637304315,1
2026-02-27,20,20:00–24:00,72,0.0618023288316374,0
2026-02-27,20,20:00–24:00,73,0.0949015247821615,0
2026-02-27,20,20:00–24:00,75,0.302837453752023,1
2026-02-27,20,20:00–24:00,76,0.0816451856711017,0
2026-02-27,20,20:00–24:00,77,0.0943755302043062,0
2026-02-27,20,20:00–24:00,78,0.0418625908724298,0
2026-02-27,20,20:00–24:00,79,0.079908803892909,0
2026-02-27,20,20:00–24:00,81,0.0341836062331165,0
2026-02-27,20,20:00–24:00,83,0.1361125427527972,0
2026-02-27,20,20:00–24:00,84,0.033112746535723,0
2026-02-27,20,20:00–24:00,88,0.1015096308872579,0
2026-02-27,20,20:00–24:00,90,0.1093965652070938,0
2026-02-27,20,20:00–24:00,94,0.2211453645190308,1
2026-02-28,0,00:00–04:00,14,0.0001987509414508,0
2026-02-28,0,00:00–04:00,43,0.0003229631177754,0
2026-02-28,0,00:00–04:00,48,0.06235308606515,0
2026-02-28,0,00:00–04:00,60,0.0456688878312201,0
2026-02-28,0,00:00–04:00,61,0.016851647930636,0
2026-02-28,0,00:00–04:00,62,0.022657386910508,0
2026-02-28,0,00:00–04:00,63,0.0475309305259668,0
2026-02-28,0,00:00–04:00,66,0.133012412429666,0
2026-02-28,0,00:00–04:00,67,0.1191608782217085,0
2026-02-28,0,00:00–04:00,68,0.051533246580685,0
2026-02-28,0,00:00–04:00,69,0.2888862669721688,1
2026-02-28,0,00:00–04:00,70,0.0834299131758953,0
2026-02-28,0,00:00–04:00,71,0.0586568897066302,0
2026-02-28,0,00:00–04:00,72,0.0503986076566704,0
2026-02-28,0,00:00–04:00,73,0.084421751045062,0
2026-02-28,0,00:00–04:00,75,0.1471209881865265,0
2026-02-28,0,00:00–04:00,76,0.0481792952659771,0
2026-02-28,0,00:00–04:00,77,0.0474595105509957,0
2026-02-28,0,00:00–04:00,78,0.0134694198621047,0
2026-02-28,0,00:00–04:00,79,0.0793719943114277,0
2026-02-28,0,00:00–04:00,81,0.0574518391201238,0
2026-02-28,0,00:00–04:00,83,0.0589399815187944,0
2026-02-28,0,00:00–04:00,84,0.0472258904552495,0
2026-02-28,0,00:00–04:00,88,0.0993278675109063,0
2026-02-28,0,00:00–04:00,90,0.0464315198338346,0
2026-02-28,0,00:00–04:00,94,0.1731693936822264,1
2026-02-28,4,04:00–08:00,14,0.0001795107952138,0
2026-02-28,4,04:00–08:00,43,0.0001125433078437,0
2026-02-28,4,04:00–08:00,48,0.0318980278496381,0
2026-02-28,4,04:00–08:00,60,0.0342322837479791,0
2026-02-28,4,04:00–08:00,61,0.0265339553655785,0
2026-02-28,4,04:00–08:00,62,0.0206939412080927,0
2026-02-28,4,04:00–08:00,63,0.0259522269162712,0
2026-02-28,4,04:00–08:00,66,0.0460057233191383,0
2026-02-28,4,04:00–08:00,67,0.0437227768855703,0
2026-02-28,4,04:00–08:00,68,0.0258412454802805,0
2026-02-28,4,04:00–08:00,69,0.0915479736210035,0
2026-02-28,4,04:00–08:00,70,0.031195926908675,0
2026-02-28,4,04:00–08:00,71,0.0266716655512294,0
2026-02-28,4,04:00–08:00,72,0.0181886402000794,0
2026-02-28,4,04:00–08:00,73,0.0432031036682882,0
2026-02-28,4,04:00–08:00,75,0.1517804711745666,0
2026-02-28,4,04:00–08:00,76,0.0274819049970973,0
2026-02-28,4,04:00–08:00,77,0.0259215834896887,0
2026-02-28,4,04:00–08:00,78,0.0192892069432379,0
2026-02-28,4,04:00–08:00,79,0.029443414009701,0
2026-02-28,4,04:00–08:00,81,0.0557434518264337,0
2026-02-28,4,04:00–08:00,83,0.0308061894689376,0
2026-02-28,4,04:00–08:00,84,0.0315341060323067,0
2026-02-28,4,04:00–08:00,88,0.0459303083214533,0
2026-02-28,4,04:00–08:00,90,0.0453507603841245,0
2026-02-28,4,04:00–08:00,94,0.0525019346017214,0
2026-02-28,8,08:00–12:00,14,0.0001426359270815,0
2026-02-28,8,08:00–12:00,43,0.0001203409327879,0
2026-02-28,8,08:00–12:00,48,0.0172705572375439,0
2026-02-28,8,08:00–12:00,60,0.0710705181480217,0
2026-02-28,8,08:00–12:00,61,0.0679203948706891,0
2026-02-28,8,08:00–12:00,62,0.0605274099268963,0
2026-02-28,8,08:00–12:00,63,0.0640472457631986,0
2026-02-28,8,08:00–12:00,66,0.1204365227591712,0
2026-02-28,8,08:00–12:00,67,0.1493404267117058,0
2026-02-28,8,08:00–12:00,68,0.0727225362978369,0
2026-02-28,8,08:00–12:00,69,0.1784178679695881,1
2026-02-28,8,08:00–12:00,70,0.0561848102220165,0
2026-02-28,8,08:00–12:00,71,0.0889337619959888,0
2026-02-28,8,08:00–12:00,72,0.0537328024386497,0
2026-02-28,8,08:00–12:00,73,0.146375502790854,0
2026-02-28,8,08:00–12:00,75,0.2085767248623873,1
2026-02-28,8,08:00–12:00,76,0.0620415791320491,0
2026-02-28,8,08:00–12:00,77,0.0637421524736506,0
2026-02-28,8,08:00–12:00,78,0.0400735368792303,0
2026-02-28,8,08:00–12:00,79,0.0677664428872193,0
2026-02-28,8,08:00–12:00,81,0.0624593335689185,0
2026-02-28,8,08:00–12:00,83,0.0954293314199784,0
2026-02-28,8,08:00–12:00,84,0.0723924710482389,0
2026-02-28,8,08:00–12:00,88,0.1175022761272175,0
2026-02-28,8,08:00–12:00,90,0.1394915211947024,0
2026-02-28,8,08:00–12:00,94,0.1078292804512902,0
2026-02-28,12,12:00–16:00,14,0.0006042958342245,0
2026-02-28,12,12:00–16:00,43,0.0001979703564126,0
2026-02-28,12,12:00–16:00,48,0.0466874997408869,0
2026-02-28,12,12:00–16:00,60,0.1831625468841559,1
2026-02-28,12,12:00–16:00,61,0.0636663103061079,0
2026-02-28,12,12:00–16:00,62,0.0517449532988479,0
2026-02-28,12,12:00–16:00,63,0.0871471173170325,0
2026-02-28,12,12:00–16:00,66,0.1808398781328845,1
2026-02-28,12,12:00–16:00,67,0.2947211723728598,1
2026-02-28,12,12:00–16:00,68,0.082459792120083,0
2026-02-28,12,12:00–16:00,69,0.2107127195338242,1
2026-02-28,12,12:00–16:00,70,0.0735834668784138,0
2026-02-28,12,12:00–16:00,71,0.1559570409568477,0
2026-02-28,12,12:00–16:00,72,0.1057816159837507,0
2026-02-28,12,12:00–16:00,73,0.3300858411252134,1
2026-02-28,12,12:00–16:00,75,0.5413565400096624,1
2026-02-28,12,12:00–16:00,76,0.0783610579833093,0
2026-02-28,12,12:00–16:00,77,0.0513604741629703,0
2026-02-28,12,12:00–16:00,78,0.0331570912556223,0
2026-02-28,12,12:00–16:00,79,0.0620606410751539,0
2026-02-28,12,12:00–16:00,81,0.1084947305880925,0
2026-02-28,12,12:00–16:00,83,0.0846470646434972,0
2026-02-28,12,12:00–16:00,84,0.1795955687945583,1
2026-02-28,12,12:00–16:00,88,0.1031093870072587,0
2026-02-28,12,12:00–16:00,90,0.1932002064398344,1
2026-02-28,12,12:00–16:00,94,0.2123965900591786,1
2026-02-28,16,16:00–20:00,14,0.0004467942625709,0
2026-02-28,16,16:00–20:00,43,0.0003765600100909,0
2026-02-28,16,16:00–20:00,48,0.0256553711005364,0
2026-02-28,16,16:00–20:00,60,0.1344286369794174,0
2026-02-28,16,16:00–20:00,61,0.0774680279962501,0
2026-02-28,16,16:00–20:00,62,0.047584320130472,0
2026-02-28,16,16:00–20:00,63,0.0573193151694635,0
2026-02-28,16,16:00–20:00,66,0.1582893675123322,0
2026-02-28,16,16:00–20:00,67,0.2592176487581972,1
2026-02-28,16,16:00–20:00,68,0.0821846210763296,0
2026-02-28,16,16:00–20:00,69,0.1274563668419012,0
2026-02-28,16,16:00–20:00,70,0.080377624280374,0
2026-02-28,16,16:00–20:00,71,0.1392830711018322,0
2026-02-28,16,16:00–20:00,72,0.048569980817366,0
2026-02-28,16,16:00–20:00,73,0.2588378850639617,1
2026-02-28,16,16:00–20:00,75,0.4060409482854688,1
2026-02-28,16,16:00–20:00,76,0.0763418406241782,0
2026-02-28,16,16:00–20:00,77,0.0459687767638864,0
2026-02-28,16,16:00–20:00,78,0.0242761810344138,0
2026-02-28,16,16:00–20:00,79,0.0550846783447883,0
2026-02-28,16,16:00–20:00,81,0.0982647006436013,0
2026-02-28,16,16:00–20:00,83,0.0503736105485281,0
2026-02-28,16,16:00–20:00,84,0.087289143660734,0
2026-02-28,16,16:00–20:00,88,0.1198932508972651,0
2026-02-28,16,16:00–20:00,90,0.122807537970947,0
2026-02-28,16,16:00–20:00,94,0.1368977805200521,0
2026-02-28,20,20:00–24:00,14,0.0002097287364042,0
2026-02-28,20,20:00–24:00,43,0.0003146497512,0
2026-02-28,20,20:00–24:00,48,0.0216294298953361,0
2026-02-28,20,20:00–24:00,60,0.0690713314013176,0
2026-02-28,20,20:00–24:00,61,0.048009410999939,0
2026-02-28,20,20:00–24:00,62,0.0333183956696557,0
2026-02-28,20,20:00–24:00,63,0.05056009222485,0
2026-02-28,20,20:00–24:00,66,0.1409045045170635,0
2026-02-28,20,20:00–24:00,67,0.1380082769902539,0
2026-02-28,20,20:00–24:00,68,0.0489341698355636,0
2026-02-28,20,20:00–24:00,69,0.2651182454570223,1
2026-02-28,20,20:00–24:00,70,0.1625599078494463,0
2026-02-28,20,20:00–24:00,71,0.1631616097238213,0
2026-02-28,20,20:00–24:00,72,0.0464990405716514,0
2026-02-28,20,20:00–24:00,73,0.1711791945145069,1
2026-02-28,20,20:00–24:00,75,0.2852544016198887,1
2026-02-28,20,20:00–24:00,76,0.1067418434730634,0
2026-02-28,20,20:00–24:00,77,0.1234571469302966,0
2026-02-28,20,20:00–24:00,78,0.0232927989485603,0
2026-02-28,20,20:00–24:00,79,0.1088655556034273,0
2026-02-28,20,20:00–24:00,81,0.0728003937798794,0
2026-02-28,20,20:00–24:00,83,0.1017051374667855,0
2026-02-28,20,20:00–24:00,84,0.0782270786048398,0
2026-02-28,20,20:00–24:00,88,0.1488181663161451,0
2026-02-28,20,20:00–24:00,90,0.1102515974543244,0
2026-02-28,20,20:00–24:00,94,0.2605565635654543,1
2026-03-01,0,00:00–04:00,14,0.0003941655085985,0
2026-03-01,0,00:00–04:00,43,0.0003654792062283,0
2026-03-01,0,00:00–04:00,48,0.0739211447598094,0
2026-03-01,0,00:00–04:00,60,0.0564893581810985,0
2026-03-01,0,00:00–04:00,61,0.034706659728738,0
2026-03-01,0,00:00–04:00,62,0.0437955478527891,0
2026-03-01,0,00:00–04:00,63,0.102258350908391,0
2026-03-01,0,00:00–04:00,66,0.2895170747143623,1
2026-03-01,0,00:00–04:00,67,0.0968362546263772,0
2026-03-01,0,00:00–04:00,68,0.1589451604661433,0
2026-03-01,0,00:00–04:00,69,0.405591988769074,1
2026-03-01,0,00:00–04:00,70,0.0857678255567427,0
2026-03-01,0,00:00–04:00,71,0.0902793194020788,0
2026-03-01,0,00:00–04:00,72,0.1084615479057533,0
2026-03-01,0,00:00–04:00,73,0.0764591269750494,0
2026-03-01,0,00:00–04:00,75,0.1230703467635948,0
2026-03-01,0,00:00–04:00,76,0.1154162883139594,0
2026-03-01,0,00:00–04:00,77,0.0703772470899375,0
2026-03-01,0,00:00–04:00,78,0.0332382362961909,0
2026-03-01,0,00:00–04:00,79,0.0785258726496101,0
2026-03-01,0,00:00–04:00,81,0.1088350302091613,0
2026-03-01,0,00:00–04:00,83,0.0732796353322816,0
2026-03-01,0,00:00–04:00,84,0.0795576524378439,0
2026-03-01,0,00:00–04:00,88,0.2048072221519957,1
2026-03-01,0,00:00–04:00,90,0.0503726316190665,0
2026-03-01,0,00:00–04:00,94,0.2580152881509761,1
2026-03-01,4,04:00–08:00,14,0.000557661239725,0
2026-03-01,4,04:00–08:00,43,0.0002242297608829,0
2026-03-01,4,04:00–08:00,48,0.0211024451493969,0
2026-03-01,4,04:00–08:00,60,0.0404062904483975,0
2026-03-01,4,04:00–08:00,61,0.0251361221570885,0
2026-03-01,4,04:00–08:00,62,0.0201957892816003,0
2026-03-01,4,04:00–08:00,63,0.0303227195335695,0
2026-03-01,4,04:00–08:00,66,0.0533757972260559,0
2026-03-01,4,04:00–08:00,67,0.0238943412777453,0
2026-03-01,4,04:00–08:00,68,0.0367730760369768,0
2026-03-01,4,04:00–08:00,69,0.1100934668079419,0
2026-03-01,4,04:00–08:00,70,0.0340151420609182,0
2026-03-01,4,04:00–08:00,71,0.0295844445640263,0
2026-03-01,4,04:00–08:00,72,0.023984282055392,0
2026-03-01,4,04:00–08:00,73,0.028497627762978,0
2026-03-01,4,04:00–08:00,75,0.1264051700712019,0
2026-03-01,4,04:00–08:00,76,0.0313790966869228,0
2026-03-01,4,04:00–08:00,77,0.0294054070260025,0
2026-03-01,4,04:00–08:00,78,0.0117227469230355,0
2026-03-01,4,04:00–08:00,79,0.0272231841189249,0
2026-03-01,4,04:00–08:00,81,0.0511898842390305,0
2026-03-01,4,04:00–08:00,83,0.0277451938657313,0
2026-03-01,4,04:00–08:00,84,0.0271442637915571,0
2026-03-01,4,04:00–08:00,88,0.0652502738768218,0
2026-03-01,4,04:00–08:00,90,0.0475344896084767,0
2026-03-01,4,04:00–08:00,94,0.0651296196630678,0
2026-03-01,8,08:00–12:00,14,0.0004175559640446,0
2026-03-01,8,08:00–12:00,43,0.0002606793710863,0
2026-03-01,8,08:00–12:00,48,0.0123046178026847,0
2026-03-01,8,08:00–12:00,60,0.0719072123315952,0
2026-03-01,8,08:00–12:00,61,0.0787090258820238,0
2026-03-01,8,08:00–12:00,62,0.0805454128010842,0
2026-03-01,8,08:00–12:00,63,0.1019974718452098,0
2026-03-01,8,08:00–12:00,66,0.1328964811693068,0
2026-03-01,8,08:00–12:00,67,0.0538198438620826,0
