date,shift_window,shift_label,ADDR_PCT_CD,predicted_incidents,high_risk
2018-12-25,16,16:00–20:00,60,0.06176169312692615,0
2018-12-25,16,16:00–20:00,61,0.06187204926146009,0
2018-12-25,16,16:00–20:00,62,0.04639461118707749,0
2018-12-25,16,16:00–20:00,63,0.06595838243953257,0
2018-12-25,16,16:00–20:00,66,0.06376361137835311,0
2018-12-25,16,16:00–20:00,67,0.14917308646208438,0
2018-12-25,16,16:00–20:00,68,0.06748912629263015,0
2018-12-25,16,16:00–20:00,69,0.04792733327765265,0
2018-12-25,16,16:00–20:00,70,0.09115085587147875,0
2018-12-25,16,16:00–20:00,71,0.13851320815355359,0
2018-12-25,16,16:00–20:00,72,0.03915053006899326,0
2018-12-25,16,16:00–20:00,73,0.13597023525530547,0
2018-12-25,16,16:00–20:00,75,0.15542710337659776,0
2018-12-25,16,16:00–20:00,76,0.052885323302909036,0
2018-12-25,16,16:00–20:00,77,0.04541067386593921,0
2018-12-25,16,16:00–20:00,78,0.04170013439603783,0
2018-12-25,16,16:00–20:00,79,0.07028459591839588,0
2018-12-25,16,16:00–20:00,81,0.02883975676354605,0
2018-12-25,16,16:00–20:00,83,0.02339820850748576,0
2018-12-25,16,16:00–20:00,84,0.11382476559830393,0
2018-12-25,16,16:00–20:00,88,0.047685320704301384,0
2018-12-25,16,16:00–20:00,90,0.05165249009072592,0
2018-12-25,16,16:00–20:00,94,0.05146614905391207,0
2018-12-25,20,20:00–24:00,14,0.00038682115146426,0
2018-12-25,20,20:00–24:00,43,0.0005563764640441407,0
2018-12-25,20,20:00–24:00,48,0.011472588667895037,0
2018-12-25,20,20:00–24:00,60,0.039144078933395623,0
2018-12-25,20,20:00–24:00,61,0.039036780635702685,0
2018-12-25,20,20:00–24:00,62,0.03692019343951392,0
2018-12-25,20,20:00–24:00,63,0.08879525044660845,0
2018-12-25,20,20:00–24:00,66,0.05940646991777959,0
2018-12-25,20,20:00–24:00,67,0.06380562917616783,0
2018-12-25,20,20:00–24:00,68,0.05318159966951928,0
2018-12-25,20,20:00–24:00,69,0.1378790952702581,0
2018-12-25,20,20:00–24:00,70,0.0690060981130999,0
2018-12-25,20,20:00–24:00,71,0.05392030407935046,0
2018-12-25,20,20:00–24:00,72,0.03323588993499437,0
2018-12-25,20,20:00–24:00,73,0.07249012594050919,0
2018-12-25,20,20:00–24:00,75,0.10723394151627405,0
2018-12-25,20,20:00–24:00,76,0.040497974712924295,0
2018-12-25,20,20:00–24:00,77,0.07468358122008864,0
2018-12-25,20,20:00–24:00,78,0.03439980746052949,0
2018-12-25,20,20:00–24:00,79,0.0938961897640791,0
2018-12-25,20,20:00–24:00,81,0.038377101142658424,0
2018-12-25,20,20:00–24:00,83,0.032352958348828016,0
2018-12-25,20,20:00–24:00,84,0.06957665195813331,0
2018-12-25,20,20:00–24:00,88,0.037854838250584624,0
2018-12-25,20,20:00–24:00,90,0.0529936962095241,0
2018-12-25,20,20:00–24:00,94,0.07997764486204169,0
2018-12-26,0,00:00–04:00,14,0.00020945262841937798,0
2018-12-26,0,00:00–04:00,43,0.00025457816853582634,0
2018-12-26,0,00:00–04:00,48,0.008829442767088832,0
2018-12-26,0,00:00–04:00,60,0.026553303794221758,0
2018-12-26,0,00:00–04:00,61,0.014895123578783132,0
2018-12-26,0,00:00–04:00,62,0.011919531632730162,0
2018-12-26,0,00:00–04:00,63,0.0339518257200953,0
2018-12-26,0,00:00–04:00,66,0.024278880867409293,0
2018-12-26,0,00:00–04:00,67,0.032247372380455774,0
2018-12-26,0,00:00–04:00,68,0.03080215500131893,0
2018-12-26,0,00:00–04:00,69,0.10177835115094558,0
2018-12-26,0,00:00–04:00,70,0.024478981642277572,0
2018-12-26,0,00:00–04:00,71,0.03502840301096079,0
2018-12-26,0,00:00–04:00,72,0.017428763562392535,0
2018-12-26,0,00:00–04:00,73,0.07982247727887958,0
2018-12-26,0,00:00–04:00,75,0.13791070386316562,0
2018-12-26,0,00:00–04:00,76,0.009467795785714557,0
2018-12-26,0,00:00–04:00,77,0.019543735818628425,0
2018-12-26,0,00:00–04:00,78,0.010117738392414819,0
2018-12-26,0,00:00–04:00,79,0.023360857170852824,0
2018-12-26,0,00:00–04:00,81,0.09629238689811918,0
2018-12-26,0,00:00–04:00,83,0.02550969041604719,0
2018-12-26,0,00:00–04:00,84,0.031016860317243412,0
2018-12-26,0,00:00–04:00,88,0.01807880757229098,0
2018-12-26,0,00:00–04:00,90,0.030662888559435858,0
2018-12-26,0,00:00–04:00,94,0.029030794528046508,0
2018-12-26,4,04:00–08:00,14,0.00018186903530296186,0
2018-12-26,4,04:00–08:00,43,0.00017301455071574125,0
2018-12-26,4,04:00–08:00,48,0.0114065582191934,0
2018-12-26,4,04:00–08:00,60,0.05837189488026976,0
2018-12-26,4,04:00–08:00,61,0.059961826287388185,0
2018-12-26,4,04:00–08:00,62,0.03485265384287675,0
2018-12-26,4,04:00–08:00,63,0.025921772871234726,0
2018-12-26,4,04:00–08:00,66,0.03216667316708785,0
2018-12-26,4,04:00–08:00,67,0.01637056184272481,0
2018-12-26,4,04:00–08:00,68,0.040627939279748324,0
2018-12-26,4,04:00–08:00,69,0.06363947234878789,0
2018-12-26,4,04:00–08:00,70,0.023200841952407902,0
2018-12-26,4,04:00–08:00,71,0.030051777313786863,0
2018-12-26,4,04:00–08:00,72,0.018071238625183162,0
2018-12-26,4,04:00–08:00,73,0.059232955563752965,0
2018-12-26,4,04:00–08:00,75,0.11592398576900517,0
2018-12-26,4,04:00–08:00,76,0.015598448526892648,0
2018-12-26,4,04:00–08:00,77,0.04699928140246676,0
2018-12-26,4,04:00–08:00,78,0.026584954816521334,0
2018-12-26,4,04:00–08:00,79,0.03943235276548097,0
2018-12-26,4,04:00–08:00,81,0.14351528397944643,0
2018-12-26,4,04:00–08:00,83,0.047820175020108484,0
2018-12-26,4,04:00–08:00,84,0.055581081155557883,0
2018-12-26,4,04:00–08:00,88,0.03010105474717943,0
2018-12-26,4,04:00–08:00,90,0.08174460169204921,0
2018-12-26,4,04:00–08:00,94,0.040484211064300765,0
2018-12-26,8,08:00–12:00,14,0.00015125436261159673,0
2018-12-26,8,08:00–12:00,43,0.0002534348085907919,0
2018-12-26,8,08:00–12:00,48,0.005228952624055367,0
2018-12-26,8,08:00–12:00,60,0.07104676895348387,0
2018-12-26,8,08:00–12:00,61,0.08601309508777533,0
2018-12-26,8,08:00–12:00,62,0.05946844975229758,0
2018-12-26,8,08:00–12:00,63,0.042015999286541095,0
2018-12-26,8,08:00–12:00,66,0.055790307536670844,0
2018-12-26,8,08:00–12:00,67,0.04204938302984589,0
2018-12-26,8,08:00–12:00,68,0.060391318688192,0
2018-12-26,8,08:00–12:00,69,0.1249310719419232,0
2018-12-26,8,08:00–12:00,70,0.043935383075590716,0
2018-12-26,8,08:00–12:00,71,0.07056765483822214,0
2018-12-26,8,08:00–12:00,72,0.04302837217028525,0
2018-12-26,8,08:00–12:00,73,0.17651239581355685,1
2018-12-26,8,08:00–12:00,75,0.18199207639552625,1
2018-12-26,8,08:00–12:00,76,0.02939053136857917,0
2018-12-26,8,08:00–12:00,77,0.09961861056333622,0
2018-12-26,8,08:00–12:00,78,0.03368485714413341,0
2018-12-26,8,08:00–12:00,79,0.07928132681935868,0
2018-12-26,8,08:00–12:00,81,0.13369100112600876,0
2018-12-26,8,08:00–12:00,83,0.0874949829488929,0
2018-12-26,8,08:00–12:00,84,0.05871905987243358,0
2018-12-26,8,08:00–12:00,88,0.04995045350874586,0
2018-12-26,8,08:00–12:00,90,0.1295798363130211,0
2018-12-26,8,08:00–12:00,94,0.06675349803768238,0
2018-12-26,12,12:00–16:00,14,0.0005551919884351101,0
2018-12-26,12,12:00–16:00,43,0.0018523771419178725,0
2018-12-26,12,12:00–16:00,48,0.012603540760191094,0
2018-12-26,12,12:00–16:00,60,0.19665777913240703,1
2018-12-26,12,12:00–16:00,61,0.1493602241395544,0
2018-12-26,12,12:00–16:00,62,0.0820629020611924,0
2018-12-26,12,12:00–16:00,63,0.0997179770562558,0
2018-12-26,12,12:00–16:00,66,0.17696320958433742,1
2018-12-26,12,12:00–16:00,67,0.15394698052892225,0
2018-12-26,12,12:00–16:00,68,0.11057029888312704,0
2018-12-26,12,12:00–16:00,69,0.2904277007850236,1
2018-12-26,12,12:00–16:00,70,0.13891569043552252,0
2018-12-26,12,12:00–16:00,71,0.2029683984186105,1
2018-12-26,12,12:00–16:00,72,0.16370851011074508,0
2018-12-26,12,12:00–16:00,73,0.35457226711799994,1
2018-12-26,12,12:00–16:00,75,0.4033351405900524,1
2018-12-26,12,12:00–16:00,76,0.06054340352186464,0
2018-12-26,12,12:00–16:00,77,0.1277389780122477,0
2018-12-26,12,12:00–16:00,78,0.04673297336399169,0
2018-12-26,12,12:00–16:00,79,0.11286240168330411,0
2018-12-26,12,12:00–16:00,81,0.1631427545178901,0
2018-12-26,12,12:00–16:00,83,0.11648891878607533,0
2018-12-26,12,12:00–16:00,84,0.24872858049084906,1
2018-12-26,12,12:00–16:00,88,0.09288002066259397,0
2018-12-26,12,12:00–16:00,90,0.2427484773689473,1
2018-12-26,12,12:00–16:00,94,0.2001964992207704,1
2018-12-26,16,16:00–20:00,14,0.0009573346475557385,0
2018-12-26,16,16:00–20:00,43,0.0006193164396800622,0
2018-12-26,16,16:00–20:00,48,0.011925583990725908,0
2018-12-26,16,16:00–20:00,60,0.1438715152981962,0
2018-12-26,16,16:00–20:00,61,0.19129466061928166,1
2018-12-26,16,16:00–20:00,62,0.08036966790013086,0
2018-12-26,16,16:00–20:00,63,0.08627091499851568,0
2018-12-26,16,16:00–20:00,66,0.14814948667473404,0
2018-12-26,16,16:00–20:00,67,0.2067060954867592,1
2018-12-26,16,16:00–20:00,68,0.17345746860858405,1
2018-12-26,16,16:00–20:00,69,0.11302736829602489,0
2018-12-26,16,16:00–20:00,70,0.1332502267171032,0
2018-12-26,16,16:00–20:00,71,0.21419258781276346,1
2018-12-26,16,16:00–20:00,72,0.054580521510779266,0
2018-12-26,16,16:00–20:00,73,0.2246027263444941,1
2018-12-26,16,16:00–20:00,75,0.29608872236671646,1
2018-12-26,16,16:00–20:00,76,0.0593503179089207,0
2018-12-26,16,16:00–20:00,77,0.05870416865117072,0
2018-12-26,16,16:00–20:00,78,0.052642827055225175,0
2018-12-26,16,16:00–20:00,79,0.06391337946608225,0
2018-12-26,16,16:00–20:00,81,0.0667445007163855,0
2018-12-26,16,16:00–20:00,83,0.0577104536688012,0
2018-12-26,16,16:00–20:00,84,0.12695730134911792,0
2018-12-26,16,16:00–20:00,88,0.07699208360540151,0
2018-12-26,16,16:00–20:00,90,0.11875646517911544,0
2018-12-26,16,16:00–20:00,94,0.10708671656100863,0
2018-12-26,20,20:00–24:00,14,0.0007622240858209097,0
2018-12-26,20,20:00–24:00,43,0.0014804927408759688,0
2018-12-26,20,20:00–24:00,48,0.00945444627171209,0
2018-12-26,20,20:00–24:00,60,0.057435870454848305,0
2018-12-26,20,20:00–24:00,61,0.06597555296048681,0
2018-12-26,20,20:00–24:00,62,0.033325175221159034,0
2018-12-26,20,20:00–24:00,63,0.057611387135801995,0
2018-12-26,20,20:00–24:00,66,0.08521711241054027,0
2018-12-26,20,20:00–24:00,67,0.0629122906617191,0
2018-12-26,20,20:00–24:00,68,0.060366040431080584,0
2018-12-26,20,20:00–24:00,69,0.18241058620785125,1
2018-12-26,20,20:00–24:00,70,0.06647295619990387,0
2018-12-26,20,20:00–24:00,71,0.06378386162176153,0
2018-12-26,20,20:00–24:00,72,0.034209159603080665,0
2018-12-26,20,20:00–24:00,73,0.14962753887564256,0
2018-12-26,20,20:00–24:00,75,0.16393129048047742,0
2018-12-26,20,20:00–24:00,76,0.05309518645010956,0
2018-12-26,20,20:00–24:00,77,0.09172718104062506,0
2018-12-26,20,20:00–24:00,78,0.03829387586096267,0
2018-12-26,20,20:00–24:00,79,0.07150771248911314,0
2018-12-26,20,20:00–24:00,81,0.05964172824370809,0
2018-12-26,20,20:00–24:00,83,0.051673676613751635,0
2018-12-26,20,20:00–24:00,84,0.07410660743529403,0
2018-12-26,20,20:00–24:00,88,0.06196002720573633,0
2018-12-26,20,20:00–24:00,90,0.0761250441223606,0
2018-12-26,20,20:00–24:00,94,0.12743411961294643,0
2018-12-27,0,00:00–04:00,14,0.00014812925336433878,0
2018-12-27,0,00:00–04:00,43,0.0003350147967649399,0
2018-12-27,0,00:00–04:00,48,0.022389196962638202,0
2018-12-27,0,00:00–04:00,60,0.03366380686555249,0
2018-12-27,0,00:00–04:00,61,0.01048946076829355,0
2018-12-27,0,00:00–04:00,62,0.012456711896945558,0
2018-12-27,0,00:00–04:00,63,0.026091989400666,0
2018-12-27,0,00:00–04:00,66,0.0716640528509917,0
2018-12-27,0,00:00–04:00,67,0.04908738904504133,0
2018-12-27,0,00:00–04:00,68,0.031954149375216734,0
2018-12-27,0,00:00–04:00,69,0.08480779843755015,0
2018-12-27,0,00:00–04:00,70,0.03358858848396886,0
2018-12-27,0,00:00–04:00,71,0.03219654814552935,0
2018-12-27,0,00:00–04:00,72,0.023831923040084017,0
2018-12-27,0,00:00–04:00,73,0.06397780037412837,0
2018-12-27,0,00:00–04:00,75,0.14292547111070616,0
2018-12-27,0,00:00–04:00,76,0.01720197072788266,0
2018-12-27,0,00:00–04:00,77,0.02310703030787973,0
2018-12-27,0,00:00–04:00,78,0.011855137781271048,0
2018-12-27,0,00:00–04:00,79,0.034993655241860835,0
2018-12-27,0,00:00–04:00,81,0.06011046671321005,0
2018-12-27,0,00:00–04:00,83,0.034489335830474366,0
2018-12-27,0,00:00–04:00,84,0.024575165911784536,0
2018-12-27,0,00:00–04:00,88,0.04255307303448638,0
2018-12-27,0,00:00–04:00,90,0.0374806605807939,0
2018-12-27,0,00:00–04:00,94,0.05022277890910116,0
2018-12-27,4,04:00–08:00,14,0.00013748334311181122,0
2018-12-27,4,04:00–08:00,43,0.00011896723069956565,0
2018-12-27,4,04:00–08:00,48,0.009684872451419697,0
2018-12-27,4,04:00–08:00,60,0.03773392486349335,0
2018-12-27,4,04:00–08:00,61,0.023287255308811844,0
2018-12-27,4,04:00–08:00,62,0.02153971993141563,0
2018-12-27,4,04:00–08:00,63,0.01635608499191438,0
2018-12-27,4,04:00–08:00,66,0.056823026930180424,0
2018-12-27,4,04:00–08:00,67,0.0198114775729688,0
2018-12-27,4,04:00–08:00,68,0.02835533046093634,0
2018-12-27,4,04:00–08:00,69,0.04798059935416916,0
2018-12-27,4,04:00–08:00,70,0.025992767874911674,0
2018-12-27,4,04:00–08:00,71,0.023244039554537556,0
2018-12-27,4,04:00–08:00,72,0.015126309314114272,0
2018-12-27,4,04:00–08:00,73,0.044355642784832755,0
2018-12-27,4,04:00–08:00,75,0.17302173427037087,1
2018-12-27,4,04:00–08:00,76,0.013353272475590174,0
2018-12-27,4,04:00–08:00,77,0.037164939031677426,0
2018-12-27,4,04:00–08:00,78,0.0175643977157156,0
2018-12-27,4,04:00–08:00,79,0.03995569237342064,0
2018-12-27,4,04:00–08:00,81,0.06130207959219158,0
2018-12-27,4,04:00–08:00,83,0.03651411298521616,0
2018-12-27,4,04:00–08:00,84,0.02916238528533742,0
2018-12-27,4,04:00–08:00,88,0.03337634768685892,0
2018-12-27,4,04:00–08:00,90,0.054823903719268416,0
2018-12-27,4,04:00–08:00,94,0.039340276103605284,0
2018-12-27,8,08:00–12:00,14,9.687603147245085e-05,0
2018-12-27,8,08:00–12:00,43,0.000153410190018599,0
2018-12-27,8,08:00–12:00,48,0.005328397804878988,0
2018-12-27,8,08:00–12:00,60,0.05768642566180005,0
2018-12-27,8,08:00–12:00,61,0.04847542400776755,0
2018-12-27,8,08:00–12:00,62,0.05275677546216129,0
2018-12-27,8,08:00–12:00,63,0.02809569402985373,0
2018-12-27,8,08:00–12:00,66,0.12094969121644698,0
2018-12-27,8,08:00–12:00,67,0.0615226829156843,0
2018-12-27,8,08:00–12:00,68,0.06294127721939471,0
2018-12-27,8,08:00–12:00,69,0.09905327726243372,0
2018-12-27,8,08:00–12:00,70,0.047663570040798776,0
2018-12-27,8,08:00–12:00,71,0.07379297750455224,0
2018-12-27,8,08:00–12:00,72,0.03571741469850278,0
2018-12-27,8,08:00–12:00,73,0.13556660845966786,0
2018-12-27,8,08:00–12:00,75,0.22511404825344353,1
2018-12-27,8,08:00–12:00,76,0.02908508447399908,0
2018-12-27,8,08:00–12:00,77,0.08121908712628736,0
2018-12-27,8,08:00–12:00,78,0.028121670891815567,0
2018-12-27,8,08:00–12:00,79,0.07612829931305272,0
2018-12-27,8,08:00–12:00,81,0.06532592783988073,0
2018-12-27,8,08:00–12:00,83,0.07915533889294661,0
2018-12-27,8,08:00–12:00,84,0.041273656220389934,0
2018-12-27,8,08:00–12:00,88,0.08456865012224503,0
2018-12-27,8,08:00–12:00,90,0.14150952164387923,0
2018-12-27,8,08:00–12:00,94,0.07481327592740945,0
2018-12-27,12,12:00–16:00,14,0.0009341920561279147,0
2018-12-27,12,12:00–16:00,43,0.0009103634768787259,0
2018-12-27,12,12:00–16:00,48,0.01615710531782404,0
2018-12-27,12,12:00–16:00,60,0.1894341505705178,1
2018-12-27,12,12:00–16:00,61,0.06459882944309321,0
2018-12-27,12,12:00–16:00,62,0.06822481913609033,0
2018-12-27,12,12:00–16:00,63,0.09143243700838878,0
2018-12-27,12,12:00–16:00,66,0.2972149121911405,1
2018-12-27,12,12:00–16:00,67,0.17862462526574877,1
2018-12-27,12,12:00–16:00,68,0.12813032258895962,0
2018-12-27,12,12:00–16:00,69,0.27887227519513674,1
2018-12-27,12,12:00–16:00,70,0.1255386480389139,0
2018-12-27,12,12:00–16:00,71,0.2129853588848402,1
2018-12-27,12,12:00–16:00,72,0.22245066545982897,1
2018-12-27,12,12:00–16:00,73,0.3106361805988284,1
2018-12-27,12,12:00–16:00,75,0.6354049164383375,1
2018-12-27,12,12:00–16:00,76,0.06409004073219757,0
2018-12-27,12,12:00–16:00,77,0.09308885076349033,0
2018-12-27,12,12:00–16:00,78,0.03304778095602359,0
2018-12-27,12,12:00–16:00,79,0.08189239915650952,0
2018-12-27,12,12:00–16:00,81,0.08947659906891343,0
2018-12-27,12,12:00–16:00,83,0.1298666213535287,0
2018-12-27,12,12:00–16:00,84,0.1479653876466716,0
2018-12-27,12,12:00–16:00,88,0.1135054083387712,0
2018-12-27,12,12:00–16:00,90,0.23394686348083865,1
2018-12-27,12,12:00–16:00,94,0.2442723118879224,1
2018-12-27,16,16:00–20:00,14,0.0010268454457479086,0
2018-12-27,16,16:00–20:00,43,0.0003773623801101927,0
2018-12-27,16,16:00–20:00,48,0.013542600944885267,0
2018-12-27,16,16:00–20:00,60,0.13243711653081386,0
2018-12-27,16,16:00–20:00,61,0.057826065283891705,0
2018-12-27,16,16:00–20:00,62,0.07367093632299576,0
2018-12-27,16,16:00–20:00,63,0.0659377327231256,0
2018-12-27,16,16:00–20:00,66,0.30668649616584315,1
2018-12-27,16,16:00–20:00,67,0.33741441979666587,1
2018-12-27,16,16:00–20:00,68,0.19124911565318936,1
2018-12-27,16,16:00–20:00,69,0.10773912375413315,0
2018-12-27,16,16:00–20:00,70,0.09945403468155198,0
2018-12-27,16,16:00–20:00,71,0.24937198749233552,1
2018-12-27,16,16:00–20:00,72,0.06582213469336111,0
2018-12-27,16,16:00–20:00,73,0.23475455593786124,1
2018-12-27,16,16:00–20:00,75,0.44729616240598774,1
2018-12-27,16,16:00–20:00,76,0.05613800283977448,0
2018-12-27,16,16:00–20:00,77,0.04909086618339946,0
2018-12-27,16,16:00–20:00,78,0.027516446590321715,0
2018-12-27,16,16:00–20:00,79,0.046851742087377905,0
2018-12-27,16,16:00–20:00,81,0.04201346452568451,0
2018-12-27,16,16:00–20:00,83,0.06721710139758458,0
2018-12-27,16,16:00–20:00,84,0.06623432807663306,0
2018-12-27,16,16:00–20:00,88,0.09794383998414798,0
2018-12-27,16,16:00–20:00,90,0.13110455150457917,0
2018-12-27,16,16:00–20:00,94,0.11739443534441868,0
2018-12-27,20,20:00–24:00,14,0.0005785133315936429,0
2018-12-27,20,20:00–24:00,43,0.0012605954433663033,0
2018-12-27,20,20:00–24:00,48,0.015659539003100163,0
2018-12-27,20,20:00–24:00,60,0.05128818719763143,0
2018-12-27,20,20:00–24:00,61,0.03011116061690635,0
2018-12-27,20,20:00–24:00,62,0.03083849223055828,0
2018-12-27,20,20:00–24:00,63,0.04263001471607748,0
2018-12-27,20,20:00–24:00,66,0.18466017088288306,1
2018-12-27,20,20:00–24:00,67,0.06960193831293059,0
2018-12-27,20,20:00–24:00,68,0.061584947284404064,0
2018-12-27,20,20:00–24:00,69,0.15123834130457436,0
2018-12-27,20,20:00–24:00,70,0.061448330655343955,0
2018-12-27,20,20:00–24:00,71,0.06464162236512146,0
2018-12-27,20,20:00–24:00,72,0.03255192691081678,0
2018-12-27,20,20:00–24:00,73,0.09909955420690675,0
2018-12-27,20,20:00–24:00,75,0.20272949408755492,1
2018-12-27,20,20:00–24:00,76,0.05854024680909871,0
2018-12-27,20,20:00–24:00,77,0.06928612537109181,0
2018-12-27,20,20:00–24:00,78,0.030914737851283344,0
2018-12-27,20,20:00–24:00,79,0.06301014412467322,0
2018-12-27,20,20:00–24:00,81,0.037149929583177546,0
2018-12-27,20,20:00–24:00,83,0.05423077947379739,0
2018-12-27,20,20:00–24:00,84,0.03243600708888241,0
2018-12-27,20,20:00–24:00,88,0.09216465841455262,0
2018-12-27,20,20:00–24:00,90,0.06702721671011716,0
2018-12-27,20,20:00–24:00,94,0.15125112375997823,0
2018-12-28,0,00:00–04:00,14,0.00024406039670513501,0
2018-12-28,0,00:00–04:00,43,0.0004830973310595522,0
2018-12-28,0,00:00–04:00,48,0.04819131573419597,0
2018-12-28,0,00:00–04:00,60,0.046579544396239736,0
2018-12-28,0,00:00–04:00,61,0.01457470798433098,0
2018-12-28,0,00:00–04:00,62,0.016614655870196008,0
2018-12-28,0,00:00–04:00,63,0.031077115113615706,0
2018-12-28,0,00:00–04:00,66,0.06707748267241978,0
2018-12-28,0,00:00–04:00,67,0.09324155358958294,0
2018-12-28,0,00:00–04:00,68,0.0361828252335881,0
2018-12-28,0,00:00–04:00,69,0.16712269200779864,1
2018-12-28,0,00:00–04:00,70,0.059036769683491364,0
2018-12-28,0,00:00–04:00,71,0.047364142705651785,0
2018-12-28,0,00:00–04:00,72,0.028873532787437168,0
2018-12-28,0,00:00–04:00,73,0.07387982828199678,0
2018-12-28,0,00:00–04:00,75,0.11081478888832871,0
2018-12-28,0,00:00–04:00,76,0.032970986459212544,0
2018-12-28,0,00:00–04:00,77,0.04069764643555842,0
2018-12-28,0,00:00–04:00,78,0.01148807208217006,0
2018-12-28,0,00:00–04:00,79,0.056398360505875954,0
2018-12-28,0,00:00–04:00,81,0.07074951372001731,0
2018-12-28,0,00:00–04:00,83,0.04743086908475305,0
2018-12-28,0,00:00–04:00,84,0.043364325623744794,0
2018-12-28,0,00:00–04:00,88,0.08689114900171499,0
2018-12-28,0,00:00–04:00,90,0.04605470598518848,0
2018-12-28,0,00:00–04:00,94,0.10145245966050062,0
2018-12-28,4,04:00–08:00,14,0.0002548757607474779,0
2018-12-28,4,04:00–08:00,43,9.131709074812948e-05,0
2018-12-28,4,04:00–08:00,48,0.01802299100560187,0
2018-12-28,4,04:00–08:00,60,0.028616901969366088,0
2018-12-28,4,04:00–08:00,61,0.020886925321706228,0
2018-12-28,4,04:00–08:00,62,0.017882447567647224,0
2018-12-28,4,04:00–08:00,63,0.018184010972203308,0
2018-12-28,4,04:00–08:00,66,0.03451635005556655,0
2018-12-28,4,04:00–08:00,67,0.02977285040171492,0
2018-12-28,4,04:00–08:00,68,0.02601728162760985,0
2018-12-28,4,04:00–08:00,69,0.06681926862480729,0
2018-12-28,4,04:00–08:00,70,0.024331585083674206,0
2018-12-28,4,04:00–08:00,71,0.019415213097556148,0
2018-12-28,4,04:00–08:00,72,0.012629202331853745,0
2018-12-28,4,04:00–08:00,73,0.03589311725338441,0
2018-12-28,4,04:00–08:00,75,0.10640485367234821,0
2018-12-28,4,04:00–08:00,76,0.015316139102241133,0
2018-12-28,4,04:00–08:00,77,0.029013893141032282,0
2018-12-28,4,04:00–08:00,78,0.016725553132445597,0
2018-12-28,4,04:00–08:00,79,0.03099082453739344,0
2018-12-28,4,04:00–08:00,81,0.06277379921569073,0
2018-12-28,4,04:00–08:00,83,0.027260228844343454,0
2018-12-28,4,04:00–08:00,84,0.030701469467545674,0
2018-12-28,4,04:00–08:00,88,0.03794541229603911,0
2018-12-28,4,04:00–08:00,90,0.0389291005279109,0
2018-12-28,4,04:00–08:00,94,0.038991000771412376,0
2018-12-28,8,08:00–12:00,14,0.00016786733363779993,0
2018-12-28,8,08:00–12:00,43,0.0001106255611013389,0
2018-12-28,8,08:00–12:00,48,0.00945344177652204,0
2018-12-28,8,08:00–12:00,60,0.04822834998549752,0
2018-12-28,8,08:00–12:00,61,0.04554227665124635,0
2018-12-28,8,08:00–12:00,62,0.045877744954140307,0
2018-12-28,8,08:00–12:00,63,0.032805360859560935,0
2018-12-28,8,08:00–12:00,66,0.08731209077241285,0
2018-12-28,8,08:00–12:00,67,0.10169276748026684,0
2018-12-28,8,08:00–12:00,68,0.06743687727503184,0
2018-12-28,8,08:00–12:00,69,0.1259237814057658,0
2018-12-28,8,08:00–12:00,70,0.047100791051771895,0
2018-12-28,8,08:00–12:00,71,0.060243373025730275,0
2018-12-28,8,08:00–12:00,72,0.036759394673478614,0
2018-12-28,8,08:00–12:00,73,0.12051151673772459,0
2018-12-28,8,08:00–12:00,75,0.14622155087998437,0
2018-12-28,8,08:00–12:00,76,0.03143239484186362,0
2018-12-28,8,08:00–12:00,77,0.06041268225955776,0
2018-12-28,8,08:00–12:00,78,0.02836466420736643,0
2018-12-28,8,08:00–12:00,79,0.0700836907100763,0
2018-12-28,8,08:00–12:00,81,0.06742478241786966,0
2018-12-28,8,08:00–12:00,83,0.07740117676535338,0
2018-12-28,8,08:00–12:00,84,0.045503761232309606,0
2018-12-28,8,08:00–12:00,88,0.1118750354306563,0
2018-12-28,8,08:00–12:00,90,0.10526712359808542,0
2018-12-28,8,08:00–12:00,94,0.07057852373903646,0
2018-12-28,12,12:00–16:00,14,0.0004173530299986741,0
2018-12-28,12,12:00–16:00,43,0.00020296163066409656,0
2018-12-28,12,12:00–16:00,48,0.024277883991601083,0
2018-12-28,12,12:00–16:00,60,0.1467175484181753,0
2018-12-28,12,12:00–16:00,61,0.04912800389216065,0
2018-12-28,12,12:00–16:00,62,0.05269857992781716,0
2018-12-28,12,12:00–16:00,63,0.0904807662467347,0
2018-12-28,12,12:00–16:00,66,0.19533589838347926,1
2018-12-28,12,12:00–16:00,67,0.20364739629796988,1
2018-12-28,12,12:00–16:00,68,0.1113131422692349,0
2018-12-28,12,12:00–16:00,69,0.25989154350548943,1
2018-12-28,12,12:00–16:00,70,0.11853564509514744,0
2018-12-28,12,12:00–16:00,71,0.1484404217063664,0
2018-12-28,12,12:00–16:00,72,0.14903750484949765,0
2018-12-28,12,12:00–16:00,73,0.34319567170470683,1
2018-12-28,12,12:00–16:00,75,0.4158996315246534,1
2018-12-28,12,12:00–16:00,76,0.04680315635467682,0
2018-12-28,12,12:00–16:00,77,0.08258947809428799,0
2018-12-28,12,12:00–16:00,78,0.02242513767174107,0
2018-12-28,12,12:00–16:00,79,0.08549482228230683,0
2018-12-28,12,12:00–16:00,81,0.07235978092051125,0
2018-12-28,12,12:00–16:00,83,0.10688250399839602,0
2018-12-28,12,12:00–16:00,84,0.14439993936802695,0
2018-12-28,12,12:00–16:00,88,0.10040639517114033,0
2018-12-28,12,12:00–16:00,90,0.18775499037918844,1
